speaker ID	Gender	Vowel	Cochleogram	file	start	end
11168	F	o	[0.006842246976102501,0.006896991725709482,0.009032847810418446,0.014634917277634286,0.0781184410330158,0.1039687114206266,0.012786178625000859,0.015856482077808452,0.04986746939363117,0.00807538647257711,0.037661827688889996,0.014350096929287381,0.005396019545053449,0.0013127755019327802,0.0011230973977515563,0.0007113966586047298,0.0006837798943457021,0.0006676041694651243,0.0011798048580122966,0.0013527430476626273,0.0015911388072480754,0.0010216494270634013,0.00031151575690101756,0.0002466721317250028,0.0004244208041573745,0.00023835426522679018]	11168_11991_000015	13.58	13.62
11168	F	o	[0.0031451609834757107,0.0040434579223523675,0.009104824992611208,0.11300466838442982,0.045265787093618795,0.00964874085902243,0.02030042735756981,0.007893317505124729,0.024586564345470442,0.011859301597959091,0.013293681492612975,0.004816930065266584,0.003979714240962455,0.004004046715432181,0.0042570080629306985,0.0012356580127794183,0.0009307273526755053,0.0012944833087827337,0.002926003649007693,0.00486919867056458,0.002873953828735525,0.0019754325287719967,0.001123388810079099,0.0009397169395232009,0.0012367627263852464,0.0009618137290631617]	11168_11991_000010	4.42	4.47
11168	F	o	[0.00800689350487237,0.011443828573449388,0.03841198716607581,0.012162278254015236,0.019007240294560034,0.01142423684135178,0.01421406568902379,0.011110875983804462,0.012879385458931613,0.004300820232239862,0.005282576934576312,0.005622642059989177,0.002873003029637396,0.0008542270084112644,0.0006378505709441648,0.000372144298738647,0.0004326473916909714,0.0004184960584929219,0.0007759164041086981,0.0006916424788816084,0.000898839265415483,0.00027278060140289745,0.000913027252781749,0.0004328928959397859,0.00023972820243109137,0.00019505961806754642]	11168_9310_000007	5.34	5.39
11168	F	o	[0.0028507331934232295,0.004487422407827005,0.02615057055714213,0.03217726334623872,0.009739791352476967,0.02724981283577497,0.02522668538394873,0.05633688936890139,0.054705526545975935,0.031232377763876676,0.01433596016973896,0.016346241613889926,0.020490112387213082,0.0038924994136338748,0.0019529830336444912,0.0014909606977194124,0.0012483537511266266,0.0021063731436678614,0.002023964570951276,0.0011028538476821116,0.002473128335690362,0.0020656832167001015,0.0033268324912662304,0.0011618601073477115,0.0005804329023445578,0.0004082702783834974]	11168_11957_000032	17.84	17.91
11168	F	o	[0.006894289782263654,0.008999460513157769,0.04307605235847538,0.014259905672570803,0.026440300613923013,0.02640279049767941,0.03378652969144304,0.025598815195833083,0.03064565260975184,0.011560035596865362,0.008687524562150049,0.007960823254969175,0.00926464663529131,0.0019867821605670023,0.001061489873658729,0.00041927980550141817,0.0003396036326837073,0.0007664779239891566,0.0017396336997056278,0.0014148394360659537,0.0015887243795364566,0.0006318728682821854,0.0012456744008721387,0.0006826554330950247,0.00019171495051314487,0.00011365062703545551]	11168_11957_000020	8.85	8.93
11168	F	o	[0.0030680130405987215,0.007301170976185132,0.03666322335192091,0.025161423537374893,0.032620809929077905,0.06697653306270294,0.006359614996723843,0.0097005167656614,0.032112463807682685,0.032858421370937356,0.013920524365547578,0.028218368129075654,0.013247874045461317,0.0028735134814882836,0.0016081996431474232,0.0006281276311820359,0.00064870090136832,0.00032391317494594716,0.0011260899211932743,0.0013382675959805641,0.001521102702093354,0.0005509273712296098,0.0008091190151650129,0.00024080997871450197,0.00017617640006989318,0.00022825139405712754]	11168_11991_000048	3.88	3.95
11168	F	o	[0.004987904246936531,0.007033418667902639,0.03546641807060491,0.04259907224151009,0.02465845305717595,0.04684687075428117,0.016216230637840647,0.03334515091474129,0.03251948326768568,0.020021163299685684,0.010794475955210521,0.011371848693137987,0.019043461640354538,0.011699665157665063,0.0028465937139881894,0.0014807227228855995,0.0010394661207901866,0.001122422440427311,0.0042359274954253566,0.0023292475639363885,0.002753081201314388,0.0012346999293457288,0.002809531424856947,0.0008897270567379511,0.0004966170211063914,0.00018532295901448894]	11168_11957_000018	15.66	15.72
11168	F	o	[0.0009568212704579041,0.0016691539364768989,0.0314988892253078,0.04098935478553034,0.012818859989866812,0.04482566022930537,0.022819149127193013,0.0649725331162985,0.016404561569176152,0.005678694685292688,0.0032129829931705606,0.0028501243660316506,0.002380058657466203,0.003061749877711615,0.004182260969198303,0.009683196879276228,0.010185745028283599,0.006874613689570128,0.009239337106112482,0.002811142677788653,0.003109335161211251,0.001340853034431756,0.0008846157522975936,0.0006383059536931165,0.000429982506301514,0.00031601945943422635]	11168_11957_000005	12.22	12.26
11168	F	o	[0.009111462355145166,0.00999242428952655,0.041103052879153175,0.05295557371340653,0.007182178041089285,0.050379749055284875,0.04344285671582625,0.04556410611338529,0.03726366233389041,0.016982775011465934,0.009436185993256695,0.007824375659177846,0.010491367324104207,0.0148014302328139,0.013076322676354819,0.0054004209715976135,0.005854971015098864,0.006728169789059446,0.003677492753452087,0.0018293694259344808,0.0008807403877964207,0.0012887774533762767,0.0011716655984404102,0.0007553316950756463,0.0009007202502862618,0.0008864267250619685]	11168_9310_000029	3.39	3.45
11168	F	o	[0.00619191701658207,0.006657237013589696,0.014171654789370797,0.10133010298539967,0.04356706497520843,0.014109900652920027,0.035939962682646674,0.006394082428964968,0.044676303758113475,0.029068904664175235,0.01784674815413143,0.017452337400186663,0.022078489221006536,0.00776300535037072,0.004175874382157098,0.0018430478082192509,0.0015035708308118413,0.0008408490794726921,0.0017735819897581582,0.0050375877693184445,0.005017044617116763,0.003772511478756635,0.0017174607403258417,0.0009733733273711735,0.0011259529940869978,0.0005719855179489396]	11168_11957_000001	12.74	12.78
11168	F	o	[0.009499158261718408,0.014956152561844368,0.05314232502893857,0.03299566875300098,0.030307496559606382,0.0656641621420718,0.0628528178336652,0.0495208614948026,0.03259632016756236,0.01238829426657471,0.005824180285055511,0.006599142948933749,0.004745332254881533,0.006389769040951135,0.027085211318102945,0.017494477173928935,0.01117041021779133,0.011058915505871977,0.0036813347690722374,0.0025083717350151535,0.0012561717178472787,0.0009635230806997547,0.0009679754051781248,0.0004133255661400431,0.0004872055290905935,0.00026139147994188526]	11168_9310_000019	3.36	3.42
11168	F	a	[0.001957131439555509,0.002388243027810739,0.03768685037263369,0.048901250810310694,0.004291592972978145,0.04267541101701555,0.018142557418079443,0.03579843934216228,0.03109904911437606,0.04933407844843399,0.021833840165134955,0.010195749505809775,0.005784135269171067,0.005157700046667417,0.009208999193765827,0.01081777767787614,0.006270178346833727,0.002966300759709653,0.00593779816096795,0.004225311823904803,0.0016880996163561287,0.0027803093081907706,0.0013290084676464073,0.000738772300802609,0.0007044998388976262,0.0006059247789129071]	11168_11991_000022	7.3	7.36
11168	F	a	[0.012711700496275872,0.012336602389592752,0.036268924093995354,0.04543263744764823,0.0056988572995198645,0.02565306581831815,0.03131464540310433,0.025314440002949558,0.025628073285969003,0.05587791397945909,0.056291499793911126,0.049044881691788327,0.029032700923863685,0.01746026976476053,0.013995846580208752,0.004861200658060668,0.0034349929227097766,0.0042487774872317285,0.004242523839320598,0.0017179029898575675,0.0014714536773490696,0.002116950519368809,0.0007140116973322865,0.000879975682752592,0.002592686059316755,0.001510790038137109]	11168_9310_000010	7.08	7.14
11168	F	a	[0.0068138672648874596,0.011818031460437377,0.062259958400037535,0.008462307529578935,0.03952192504032889,0.031217309225556798,0.027133563426418265,0.022767818010015387,0.032167686950447284,0.058553521816646865,0.05891108621150266,0.05226056358337574,0.021562084396209175,0.012027776187001824,0.012668079175969826,0.0107651342395771,0.0053869343538478125,0.007837596394409282,0.01321642880457797,0.0060836063178823395,0.00484505955735466,0.0018237246703507138,0.0008272242445428429,0.0006836847449235254,0.0019972733361536947,0.0013043123432821791]	11168_9310_000009	14.91	15.02
11168	F	a	[0.002501325186053035,0.0020034903469518784,0.003164101715302326,0.00721477923597831,0.08075706302431837,0.03364334322564947,0.006678461216412568,0.05235416844958314,0.03906635605481624,0.03769173333815687,0.038537455358887085,0.008311999276412229,0.0035387036278989393,0.004501457902107675,0.005207492776623375,0.006111993094974057,0.003173913182274081,0.0027748103557652124,0.005596164185943411,0.004201153162670303,0.0023169208823790753,0.0031914842654287632,0.0026603342225443613,0.0014554895967572863,0.0008551399768637553,0.00067115393548588]	11168_11991_000025	4.15	4.22
11168	F	a	[0.012658972740235586,0.02116466454386009,0.030058593658293893,0.013252787064536302,0.031266964316670115,0.01772922401415191,0.022751212370303465,0.02604561248958909,0.037905535999457875,0.030093155444733524,0.019618937064549046,0.008562461438478587,0.0075790377640868566,0.008649851208624215,0.012522287928361263,0.00468542747280022,0.0020835904253323884,0.005560358914427704,0.006895035699186292,0.00445297885015451,0.0040827451734089795,0.003013126567227967,0.0006882820574131313,0.0003591541439195626,0.000696317238321076,0.0004988837210403663]	11168_9310_000031	13.12	13.15
11168	F	a	[0.0037988941254568317,0.005057735369501017,0.009777778653739645,0.05994509185541206,0.024474857060946844,0.015701262413068275,0.01885402953752693,0.011200463056738531,0.02600580535603303,0.036309226185512467,0.05051539686144044,0.045008364487163964,0.028907384349965818,0.023434142393869664,0.03605455480727033,0.03031021850149569,0.0066956023937726926,0.006560111540310317,0.008069493303140819,0.0048857449373030555,0.0034812841252986316,0.0033029853507716396,0.0013091859144913037,0.0011945211569485044,0.0018557594483986797,0.0015629068114673766]	11168_11957_000009	10.47	10.57
11168	F	a	[0.003503504771176691,0.005382067260958704,0.00912406349271288,0.023842223266836448,0.1032528511387029,0.10082952926158442,0.02304243394122206,0.019603888120223577,0.03253130745132396,0.018334872200741658,0.036910136440541245,0.019624069862974027,0.01521023618117715,0.0097671950553133,0.012731331261304204,0.01338568131173403,0.0056476684456471145,0.006045902228252518,0.005400778977151851,0.008732363854772045,0.005331071501759232,0.004938578227662658,0.0035422524194058972,0.002863132576948362,0.002377403825777305,0.0023845736746390764]	11168_11991_000027	18.629999	18.719999
11168	F	a	[0.004639493923895345,0.006138680964402265,0.03532061550004649,0.046710820919612935,0.008074069511232514,0.021483864965472905,0.016796202482592004,0.011106332350824715,0.013517159742429563,0.03013832121379299,0.027066821709948303,0.025159892328203873,0.027148665147008998,0.025763934821784844,0.013781634855670688,0.003926287173809492,0.0021777496692342636,0.00308010481493971,0.004841488702942376,0.0023497712247071995,0.003177451329836653,0.0023605032795908578,0.005957179341749608,0.0034605731937230916,0.0009330256170202281,0.0005931789910686726]	11168_11957_000006	1.13	1.18
11168	F	a	[0.00688127245007355,0.015804232819354096,0.022369304354181083,0.009163838590882349,0.019836914703277118,0.010759141450108693,0.00898732030273589,0.0065018606359272665,0.01615227924949816,0.009048040583434678,0.02270869859500329,0.018280765080886125,0.011015048614025557,0.008054159199490199,0.012761099887020644,0.0188028164860576,0.004586304295064791,0.004160029732519268,0.005157355072811284,0.0012641285277331395,0.0008217349511630889,0.001681021410892696,0.0016729430127543138,0.0013116685109824107,0.0006019621659492162,0.000405461654887707]	11168_11991_000024	11.51	11.62
11168	F	a	[0.005046942477014245,0.009108411576114398,0.02958103256249457,0.011752472899961968,0.020880742775944722,0.01505605713867459,0.015138671250478908,0.024506664928194463,0.031715401391188315,0.032132032718888204,0.02087080417496434,0.010306479820113644,0.005958702357896434,0.005157819826299982,0.005215488878554231,0.0023988288775001086,0.0013183929825662597,0.001469435459455015,0.0019737838533373043,0.0014409963813696845,0.002208350884453936,0.001020871308374739,0.0016155583663791495,0.001475503784892343,0.0012890347779815083,0.0005584958941976823]	11168_11991_000003	9.38	9.45
11168	F	a	[0.008155715250101492,0.007821207392606501,0.009339402611420878,0.031709627622943416,0.06323246864551978,0.004847344298641206,0.022617439796865348,0.03350080980060823,0.04634792898339835,0.07931287932216252,0.050769143652547304,0.03157244756545718,0.010242418380046144,0.007344944139961617,0.008617057011869983,0.011416631779922796,0.005097140979179902,0.004352803425516738,0.005958227278509872,0.006112868177603816,0.0020216812716192523,0.001776260458410207,0.002039367694483447,0.0018326994908789062,0.0015626100272405825,0.0014629672512608645]	11168_11991_000044	8.76	8.82
11168	F	a	[0.002217316681997375,0.002752450971868492,0.004692712050548222,0.014618440108221635,0.02838234759138512,0.007318619031360738,0.01319934009185204,0.022600410209010102,0.009455001862332049,0.04404846673618845,0.021086290775720964,0.007946121330723895,0.008791095823857979,0.006650484592957594,0.006453554214414155,0.003543407216110716,0.0015600369249399162,0.0012680611130630034,0.002187184834766445,0.0021675507328881563,0.001390411210798179,0.0026375770175313296,0.0018073350595890518,0.0011902728413218135,0.0008073762866602617,0.0009579535633907308]	11168_9310_000020	0.73	0.84
11168	F	a	[0.002926138785441629,0.00329896604278082,0.033020939305723515,0.04252889004114953,0.006336060953233818,0.03125359479960958,0.010498127055214463,0.022308263859527586,0.04648365107438848,0.04578051191015522,0.04202487326639945,0.03495191088271851,0.025056334058438656,0.04742121413540268,0.03785464198208265,0.010031634571595054,0.004941596789445666,0.009122156320251994,0.008805283382463731,0.0025563689230188053,0.0019278660330902927,0.0008037793211255804,0.0016820677242355767,0.0007845163015019782,0.0005193514762778103,0.0007008303243575778]	11168_11957_000011	7.21	7.3
11168	F	a	[0.004613349975282777,0.010620277715000159,0.04236108924233065,0.02962116372182253,0.0203432621122671,0.03743469476056592,0.017442956048280996,0.01862674662139484,0.028886810218356616,0.0369054484726336,0.0395046279024356,0.02241109075449183,0.011820981617043962,0.010481766949640389,0.011258089165056835,0.01523941689638992,0.006695511824353378,0.00504943655628605,0.008443035535748466,0.0026068648013977285,0.002226298647609427,0.001366966469236774,0.0007831483156420415,0.0006673997274561218,0.0010261553663695007,0.0009815887549932498]	11168_11991_000035	10.42	10.48
11168	F	a	[0.010881267117602615,0.012239894365119564,0.029795665055521264,0.0850200037095854,0.026249229869473385,0.02140366669756745,0.03210867291298044,0.011292234389387985,0.018509117180992095,0.033369166521639564,0.02101642043061981,0.0082765613677006,0.005070216491899034,0.004099677506968807,0.006510053093819751,0.009121004453550824,0.004230614212500416,0.004135148052388241,0.010391800217473652,0.007759461081586528,0.004689341830401163,0.0011606165266760061,0.0006164593656757625,0.00026219063442415994,0.00047839184285457004,0.0006916219573716852]	11168_9310_000005	7.75	7.8
