speaker ID	Gender	Vowel	Cochleogram	file	start	end
13543	F	u	[0.0009295625133827959,0.0013984000491484847,0.003574165165352313,0.0235557533358819,0.021742038498520046,0.009099316664850364,0.02871060811354848,0.014947525865034566,0.001796552830586978,0.0015062581825591493,0.005450540396644698,0.0016722093482201038,0.0007204955460232278,0.0005406014504187526,0.0002726945875891557,0.00023266618532703727,0.0001841443726991088,0.00014350826280503005,0.0001550594798429432,0.00014198945259432175,0.00013230417075694098,0.00011017938111629299,0.00010982001424993561,8.28932190234422e-05,8.007983604965358e-05,7.684430982396393e-05]	13543_11991_000005	2.76	2.89
13543	F	u	[0.007728472543913618,0.008174082531089453,0.010145289691216955,0.03923947209324537,0.08831331547317095,0.01857267508337166,0.012779975504099003,0.04112064964021525,0.008128913024038936,0.0052571337982945335,0.0037607057622165573,0.006729789408946297,0.012339303097137048,0.009249845878075659,0.004341594228433748,0.002624310627888344,0.0018495606410437926,0.0020847778094970704,0.0038007174763905064,0.0017875328559806387,0.0014360852936339964,0.0004244221782595264,0.000251199265006118,0.0002550171668104372,0.00020629905876530999,0.00023297986420488438]	13543_11991_000023	1.68	1.72
13543	F	u	[0.011213558898974454,0.012093758824146426,0.01720148307883273,0.04838480002772532,0.15016633952419695,0.06015723462219746,0.01555305946632107,0.021684798297029628,0.008238199155109368,0.014592544788071095,0.011270229516649386,0.015253487469934502,0.013841363585401039,0.006698616075118834,0.005009203465190234,0.004165424152442563,0.003161415555180063,0.002278959867525825,0.003591627353024546,0.0016114725950163993,0.0013294362204140414,0.0010142719556576207,0.0007949665406871871,0.0007234609358093737,0.0007046161382476272,0.000917100466362768]	13543_11991_000006	0.93	0.96
13543	F	u	[0.0027767081980191203,0.0038913366985764393,0.010417600956555095,0.06371299836668391,0.019801900575551677,0.005839944551610832,0.025623666726404863,0.007197162060749508,0.02270650211825074,0.00566063145627189,0.0064135304614192775,0.013142352617632812,0.006667838811143333,0.0044719597323750184,0.0030013126461889204,0.0023519999393013845,0.0014334849953426794,0.0014936346001337927,0.0012735854363015498,0.000833962970500095,0.0007500493194493985,0.0006759325044954379,0.0005890378343369383,0.0005289551481162703,0.0005032010418674485,0.0006283091718665913]	13543_11991_000070	1.97	2.04
13543	F	u	[0.0013874944820408458,0.0015536568588421017,0.0019011373328735057,0.0030179266398311965,0.020023791520142352,0.04452237466125246,0.0065205432862514255,0.002684309557573911,0.012305619420066617,0.0036819887836280355,0.003760489194362087,0.004596519615205721,0.0036898853376608077,0.0016530360237752117,0.0007298141132690571,0.0006060336464145395,0.0008529427921402758,0.0005226788176738242,0.000779732370526692,0.0004387846630537381,0.00037717615917224554,0.0003957816457106705,0.00023980424014051087,0.00019852862472567487,0.00020391608813135717,0.0002336971324111274]	13543_11991_000010	8.82	8.87
13543	F	u	[0.0018916434398703547,0.0028915904915351436,0.007193899462647072,0.060059819473453846,0.028179284764487833,0.008974134132080343,0.029569632734997974,0.009222792093224965,0.026782377619557027,0.00977964029126297,0.017885405701681917,0.010179237735724028,0.006396720786297426,0.004118266196126971,0.001471946838504703,0.0007971937046458529,0.0009344612110765198,0.0013002886711411079,0.0003779076622881379,0.00013313889027418557,0.00011695432670539813,7.848745400318487e-05,5.664844546353104e-05,6.108601089676112e-05,4.641476316789856e-05,3.0699511805311015e-05]	13543_11991_000024	4.99	5.03
13543	F	u	[0.00686866438817013,0.006946309150186107,0.010788261107171163,0.03711639148796827,0.05640966291898578,0.005767561358707918,0.007679285462291377,0.006984036229334903,0.0018059571864772338,0.0011804684802686491,0.0015808302103560148,0.0023993789860713628,0.004493914972877927,0.0026618996876741656,0.0008013906734072562,0.00043323748152418923,0.00025804252250017013,0.00031652014812910814,0.0005763871704206446,0.00019315359343521278,0.00018383769076154736,0.0001448099353557202,8.181801009637821e-05,7.840279223799142e-05,9.194532574964303e-05,4.888483049257813e-05]	13543_11991_000012	12.9	12.97
13543	F	u	[0.0004958982239768019,0.0012282211463443087,0.0041241471212816435,0.03424395846890051,0.020689802960442837,0.010991300315234102,0.04137343353881913,0.012476898285857192,0.0031570112060746464,0.0008190186153560851,0.0007309238422339126,0.001606683672186992,0.0012801235205295773,0.0007510315234827697,0.0004501299589096464,0.00023407738621801383,0.0001630825206811657,0.0001339016527873063,0.00016786802211630596,0.00018880936817445266,0.0005251340564840091,0.00025057348102129303,0.00010799941189747062,9.76365961796277e-05,6.934610937892445e-05,2.1640636856152954e-05]	13543_11991_000085	5.03	5.1
13543	F	u	[0.0036102129576611242,0.004005877705186232,0.007035813724380533,0.041751376256979986,0.08732699073835952,0.008919493849379305,0.010225049707859275,0.015058844028547649,0.002377008125924319,0.0016034036505107306,0.003429193732525084,0.004042528506269313,0.004669708039897449,0.0026301937775712724,0.0007810903731170375,0.0006466444790657766,0.000601710734130898,0.0006622899083871983,0.00048528020337552014,0.0003635813203504316,0.00031929091698675743,0.00029832895661436785,0.0002503732646138984,0.00023487708381262026,0.00023345627418925468,0.00027365286889723323]	13543_11991_000015	5.65	5.69
13543	F	u	[0.0030861436665391507,0.003027842493327643,0.004490962308667146,0.026997404136620284,0.05942037742422868,0.008190969427343616,0.027410900111760162,0.07795698988347789,0.01734724438680539,0.03205930553480706,0.008389767749950976,0.00869009413399316,0.0054112444156929305,0.008676094529034615,0.0044105772307630195,0.001399069263750273,0.0006021535302270437,0.0005126580165166139,0.0015889669847808157,0.0017648023922213604,0.0014053158845579903,0.00035979782074109496,0.00016108884610677783,0.00015249129203953794,0.00013056934561047183,0.0001291499023723772]	13543_11991_000045	0.77	0.84
13543	F	u	[0.012752433889941631,0.013078709763439314,0.017403030973856447,0.04557383218574002,0.11515407113579486,0.041703134655123555,0.010745353038010767,0.033822809169733535,0.0060138927960135405,0.00494559391456093,0.0032915604990901917,0.003981237059417779,0.002351919203361628,0.0019686029931343194,0.00091623538391303,0.0007492684004024261,0.00057991194392861,0.0004649499680537852,0.000687342989689591,0.0006074383807770311,0.0005746119748588299,0.0003203715598730917,0.0002434389756368363,0.0002202451778296301,0.00022117255607212867,0.00026112749026233463]	13543_11991_000017	4.2	4.27
13543	F	u	[0.005445979724064824,0.005651009266020507,0.007872675193157987,0.07994598119669509,0.17528252878878947,0.008095398555539696,0.01338302362810786,0.03195998292045816,0.0030204100747818524,0.013181390572538183,0.002723961247677446,0.0027607828679196813,0.00657535831039589,0.0016021476857364066,0.0005957805633936536,0.0006250224431937507,0.0005881218950091791,0.0005894374612569031,0.00037198833041363316,0.0002652773740515508,0.00022885091209241405,0.0001860054491752251,0.00016313044144985862,0.00014844045712391295,0.00014810621175667335,0.00015650824780862413]	13543_11991_000003	7.94	8.06
13543	F	u	[0.0026968120300810516,0.003773257667866746,0.007460440042426344,0.04251879377855693,0.0949810209860458,0.021373487621266667,0.01890779650920839,0.04507782157266328,0.006728798768541338,0.003519255618499136,0.0023242202554297773,0.0028780684439472124,0.004759805902124595,0.001583803047198765,0.001260241198181001,0.0009637336009111589,0.0009048085994923106,0.0007462828789655001,0.0011785445976907859,0.0006347231933141352,0.0006305761024414962,0.0005143928694115037,0.0004158634308160193,0.00035164843051645244,0.0003465296829418508,0.00043052265921230087]	13543_11991_000015	9.18	9.27
13543	F	u	[0.0017474084530680158,0.0019328264636255625,0.0030837080639686707,0.03525333016940148,0.07884497107953928,0.008575681596184048,0.01448226716576342,0.033958417955769864,0.002554450036102854,0.0013571626353985266,0.0009597005691121579,0.0013832460798878742,0.005733157381327221,0.001362228895438334,0.0007908696122714748,0.0003435447960863995,0.0003655397649583557,0.00021305466644113054,0.0006750345654289638,0.00039939207422566775,0.0004236192016991292,0.0003094792013708392,0.0001021591040045523,9.670571191883479e-05,9.602241863762437e-05,0.00010320940648785728]	13543_11991_000020	14.67	14.73
13543	F	u	[0.0007226869294790605,0.0003848285306394405,0.0018506453029967682,0.03142936158237104,0.014357293571427766,0.01036175677243745,0.05018734823130219,0.014916913626461699,0.0034014268730471935,0.001963297795890032,0.0026243798341563955,0.009483227034361845,0.0024313664498598763,0.0003989034239451741,0.00036763140175360276,0.0003054120272597212,0.00027922099690170035,0.00015950383123385683,0.0002251789181516669,0.00029193082740612965,0.0002705274293706231,0.00011860713402540561,6.0038026639512025e-05,6.030985941783062e-05,4.9038132050614936e-05,2.8772331031694774e-05]	13543_11991_000009	13.21	13.28
13543	F	u	[0.0060403205125604586,0.007475510358757159,0.028084446086947105,0.03743070263610607,0.008955739504818979,0.009806502271266941,0.012695730991299418,0.011834833159924294,0.009480032989484358,0.006612041177508619,0.0019497017722894972,0.006941830082192249,0.007195046210431616,0.003250593797032338,0.002185265029554962,0.0021903026962470044,0.0015876214277810788,0.0012199038834302845,0.0011303315004052245,0.0004929500122903859,0.00047326951459245595,0.00027746353127825683,0.00022175112630160864,0.00021258956602507247,0.00019389511838580734,0.0002163486169048528]	13543_11991_000046	8.36	8.39
13543	F	u	[0.0022528250941252037,0.0022517686209591703,0.003020539627830358,0.005517594500910173,0.0638820695522009,0.026206349215025456,0.0015792551837620118,0.004983160593992574,0.007701372771540815,0.002100066385053002,0.002092102563504981,0.0019420860863018222,0.002149671611662947,0.008127208343589829,0.0008801541065979061,0.00042699348310931706,0.0003413133989527208,0.0005237013485650393,0.0006630226288050838,0.00031933793923609916,0.000287256270099036,0.00022090688110315007,0.00015939602874503103,0.00014251113581071565,0.00012626678420985226,0.0001378088725533699]	13543_11991_000023	3.84	3.9
13543	F	u	[0.0033968389330786566,0.0036328004949366544,0.005509234744059853,0.05354644527556147,0.118087979928043,0.0050615844601449396,0.01404230246089091,0.03365678416740584,0.0034760746227532335,0.012238351503209594,0.0039284774248354816,0.004481193851424402,0.00521599098775922,0.002597568856491762,0.0025020439707358322,0.001444313078675554,0.001199217970697282,0.0011588786671789906,0.001197391269648541,0.0005693133261827732,0.0005264011342903126,0.00037691332132669294,0.0003064801631841959,0.00027018715471487537,0.0002560201635112437,0.0003114747920232358]	13543_11991_000066	2.81	2.89
13543	F	u	[0.00014867394061888586,0.0002676237404579356,0.000796333570089446,0.03207086473233307,0.010494646263080087,0.0026858569837020247,0.016610790238999664,0.003439062888729203,0.0037186413496399606,0.0015088290795910785,0.0022378333541841766,0.00308207842582292,0.0009271309386416123,0.0003474270172308629,0.0002477336780559078,0.00014787766498987163,0.00026383658916591846,0.0003188679168616791,0.0003102262828827931,0.0001014132532111151,6.861523194172016e-05,5.485343765276367e-05,5.242921892141115e-05,5.4102927146416943e-05,5.0117795932753016e-05,4.2345119198423466e-05]	13543_11991_000020	1.88	1.91
13543	F	u	[0.0018231865855752429,0.0031241569890733778,0.009739098546126746,0.04741860178623401,0.015263758248266411,0.00630691803874404,0.024315884937501236,0.01133052540595461,0.023630953896402716,0.007691796784976081,0.005667254158859085,0.00693244791347636,0.0023090134017993346,0.0013671921891675485,0.0010415993868731351,0.00079707329244541,0.0006745677065193837,0.0005637685594427522,0.00047793168408555807,0.00043057778894905693,0.0003636782727378291,0.0003254051331894278,0.0002983187340755238,0.0002647564709832795,0.00024973364422800637,0.0003169131833649594]	13543_11991_000045	14.62	14.66
13543	F	u	[0.004242002716136831,0.0048966190265976265,0.007451546785322973,0.039321379662786864,0.03957318366227928,0.010669619611317164,0.019077426975270158,0.01287178503319722,0.002602447336829299,0.0014685602032117574,0.0028577889777846124,0.0018597136958668943,0.0024052036276956284,0.001730344331121803,0.0008288262658052276,0.0005494231042986974,0.0005218673866101046,0.0005423303793593605,0.0009145899513049451,0.000653928529884754,0.0006815717738592789,0.0003698776539539254,0.00029976782501487363,0.00022847477709593764,0.00022274149497064226,0.00020123018127838631]	13543_11991_000032	8.12	8.17
13543	F	u	[0.002710319966147572,0.003331000775491522,0.006068743724385408,0.030072613866300165,0.020274380236034853,0.009047894210556741,0.03652784203434713,0.02459185239799817,0.0023423078082658107,0.0017415325407470538,0.014228278015709356,0.007536180450881487,0.003506857443329037,0.0010323837545153953,0.0004644899690619419,0.00034848048759824495,0.00029766667595114524,0.00027128718792780797,0.00036873879149771813,0.00021610932376672326,0.0001966917244117188,0.00015037938981725762,0.0001373103224987343,0.00012901033447276428,0.00012459398385092536,0.00014683322876202717]	13543_11991_000035	17.459999	17.530001
13543	F	u	[0.002235767290527523,0.004441466309704504,0.01662868081790418,0.07251367618873372,0.02454515870301886,0.017587807462204157,0.023803718916513995,0.015517446525964717,0.03406251354416789,0.008722927015458204,0.0060634993461172165,0.005069101139923041,0.009052248870602212,0.00482725980856392,0.0020417454185855406,0.0022146587624882605,0.0018555863000660076,0.0016318255555552346,0.0021896505627953945,0.0009562254964547257,0.00028193604205373706,0.0002188933537197514,0.00022289173119020261,0.00020014237309700638,0.00020010820247967151,0.00021682107310333457]	13543_11991_000057	9.85	9.93
13543	F	u	[0.007084234464873092,0.0075690752981883895,0.011587166393104809,0.04632171800332267,0.03933608424571365,0.012125823629302873,0.020413937151253555,0.014821876439855153,0.004002924332213483,0.0024532200022049327,0.0033981737864443324,0.002594451137670271,0.002995312047577329,0.00265297623532563,0.0014274109234709345,0.0014697576093343468,0.0010029283965609778,0.0007669848087565253,0.0007673336874510652,0.0005814408849429629,0.0005898532189728394,0.0004394210681089183,0.0003601076737706283,0.0003428246550623315,0.00029763574589967723,0.000319927585772614]	13543_11991_000000	11.19	11.24
